review,pmid,title,decision,confidence,stage,reasoning
arshad_2016_high_recall_generated,10150144,"Peripheral blood stem cell transplantation for breast cancer patients with bone marrow metastases using GM-CSF priming.",exclude,0.95,stage1_initial,"PBSC transplantation for breast cancer with bone marrow metastases, no breast CAL or fat graft."
arshad_2016_high_recall_generated,10155707,"A comparison of peripheral blood stem cell apheresis using the Fenwal CS3000 Plus and COBE Spectra.",exclude,0.95,stage1_initial,"Comparison of leukapheresis devices, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10159885,"Characterization and transfusion of in vitro cultivated hematopoietic progenitor cells.",exclude,0.95,stage1_initial,"Study on in vitro cultivated hematopoietic progenitor cells; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10168033,"Autologous peripheral blood progenitor-cell transplantation versus autologous bone marrow transplantation for adults and children with non-leukaemic malignant disease. A randomised economic study.",exclude,0.95,stage1_initial,"Economic study of progenitor cell transplantation, no breast CAL or fat grafting outcomes."
arshad_2016_high_recall_generated,10171167,"Translumbar inferior vena cava catheters: experience with 58 catheters in peripheral stem cell collection and transplantation.",exclude,0.95,stage1_initial,"Catheter placement for stem cell collection; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10188897,"Stage III and oestrogen receptor negativity are associated with poor prognosis after adjuvant high-dose therapy in high-risk breast cancer.",exclude,0.95,stage1_initial,"High-dose therapy with PBSC support in high-risk breast cancer, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10190949,"Peripheral blood progenitor cell collections in cancer patients: analysis of factors affecting the yields.",exclude,0.95,stage1_initial,"PBPC collection factors, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10192298,"Validation of the Nordic flow cytometry standard for CD34+ cell enumeration in blood and autografts: report from the third workshop. Nordic Stem Cell Laboratory Group.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; validation of CD34+ cell enumeration in blood and autografts."
arshad_2016_high_recall_generated,10192304,"A controlled comparison of two different clinical grade devices for CD34+ cell selection of autologous blood stem cell grafts.",exclude,0.95,stage1_initial,"Comparison of CD34+ cell selection devices, no breast CAL or fat grafting outcomes."
arshad_2016_high_recall_generated,10194427,"A randomized phase 3 study of peripheral blood progenitor cell mobilization with stem cell factor and filgrastim in high-risk breast cancer patients.",exclude,0.95,stage1_initial,"Randomized study on progenitor cell mobilization, no breast CAL or fat grafting outcomes."
arshad_2016_high_recall_generated,10197794,"Superior autologous blood stem cell mobilization from dose-intensive cyclophosphamide, etoposide, cisplatin plus G-CSF than from less intensive chemotherapy regimens.",exclude,0.95,stage1_initial,"Comparison of mobilization regimens for PBSC, no breast cell-assisted lipotransfer clinical data."
arshad_2016_high_recall_generated,10197796,"Stem cell mobilization with G-CSF alone in breast cancer patients: higher progenitor cell yield by delivering divided doses (2 x 5 microg/kg) compared to a single dose (1 x 10 microg/kg).",exclude,0.95,stage1_initial,"G-CSF mobilization schedules in breast cancer; no breast cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,10199446,"Adjuvant dose-intense chemotherapy with peripheral blood stem cell support in stage II-III breast cancer with five to nine involved axillary lymph nodes.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; focus on high-dose chemo with stem cell support."
arshad_2016_high_recall_generated,10199451,"Single-agent paclitaxel in patients with metastatic breast cancer receiving high-dose chemotherapy with peripheral blood stem cell support.",exclude,0.95,stage1_initial,"Paclitaxel with high-dose chemotherapy and stem cell support, no breast CAL data."
arshad_2016_high_recall_generated,10202240,"Adenovirus p53 purging for human breast cancer stem cell products.",exclude,0.95,stage1_initial,"Adenovirus purging of breast cancer stem cells in stem cell products, no breast CAL outcomes."
arshad_2016_high_recall_generated,10210319,"Ex-vivo expansion of bone marrow progenitor cells for hematopoietic reconstitution following high-dose chemotherapy for breast cancer.",exclude,0.95,stage1_initial,"Ex-vivo expansion of bone marrow progenitors, no breast CAL or cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,10217183,"Changes in endogenous TPO levels during mobilization chemotherapy are predictive of CD34+ megakaryocyte progenitor yield and identify patients at risk of delayed platelet engraftment post-PBPC transplant.",exclude,0.95,stage1_initial,"Platelet engraftment post PBPC transplant, no breast cell-assisted lipotransfer or outcomes."
arshad_2016_high_recall_generated,10217194,"Autoaggression syndrome resembling acute graft-versus-host disease grade IV after autologous peripheral blood stem cell transplantation for breast cancer.",exclude,0.95,stage1_initial,"Case report of graft-versus-host disease after stem cell transplant, no breast CAL."
arshad_2016_high_recall_generated,10218840,"Large scale recovery and characterization of stromal cell-associated primitive haemopoietic progenitor cells from filter-retained human bone marrow.",exclude,0.95,stage1_initial,"Bone marrow progenitor cells recovery, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10218842,"Immunotherapy with interleukin-2 and alpha-interferon after IL-2-activated hematopoietic stem cell transplantation for breast cancer.",exclude,0.95,stage1_initial,"Focus on IL-2 activated hematopoietic stem cell transplantation, not breast CAL."
arshad_2016_high_recall_generated,10219905,"Mammary epithelial stem cells: our current understanding.",exclude,0.95,stage1_initial,"Review on mammary epithelial stem cells, no breast CAL or clinical cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10231149,"Acute quadriplegic myopathy following autologous peripheral blood stem cell transplantation for breast cancer.",exclude,0.95,stage1_initial,"Case report of myopathy post stem cell transplant, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10331628,"Some theoretical and practical considerations for multivariate statistical cell classification useful in autologous stem cell transplantation and tumor cell purging.",exclude,0.95,stage1_initial,"Statistical cell classification methods, no breast cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,10335872,"The utilization of cytokines in stem cell mobilization strategies.",exclude,0.95,stage1_initial,"Review of cytokines in stem cell mobilization, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,10338045,"Haematopoietic damage persists 1 year after autologous peripheral blood stem cell transplantation.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on hematopoietic damage post PBSCT."
arshad_2016_high_recall_generated,10338217,"Oral and parenteral glutamine in bone marrow transplantation: a randomized, double-blind study.",exclude,0.95,stage1_initial,"Glutamine supplementation in bone marrow transplantation, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10344555,"[Intensive chemotherapy and autograft of hematopoietic stem cells in the treatment of metastatic cancer: results of the national protocol Pegase 04].",exclude,0.95,stage1_initial,"Randomized trial of high-dose chemo in metastatic breast cancer, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10344557,"The role of autologous hematopoietic progenitor and cell reinfusion for intensive chemotherapy in women with poor-prognosis breast cancer. Clinical studies with ex-vivo expanded cells produced with the Aastrom Replicell technology.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on ex-vivo expanded cells in breast cancer chemotherapy."
arshad_2016_high_recall_generated,10344558,"Ex-vivo expansion of hematopoietic progenitor cells: preliminary results in breast cancer.",exclude,0.95,stage1_initial,"Ex vivo expansion of hematopoietic progenitors in breast cancer, no cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10347628,"[High-dose chemotherapy with stem cell support for solid tumors in adults].",exclude,0.95,stage1_initial,"Review on high-dose chemo with stem cell support for solid tumors, no breast CAL data."
arshad_2016_high_recall_generated,10348263,"Ex vivo manipulation of hematopoietic stem cells for transplantation: the potential role of amifostine.",exclude,0.95,stage1_initial,"Ex vivo manipulation of hematopoietic stem cells, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,10349910,"Factors influencing mobilization and engraftment in patients with metastatic breast cancer undergoing PBSC transplantation.",exclude,0.95,stage1_initial,"Mobilization and engraftment in breast cancer PBSC transplant, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10350337,"The administration of 10 microg/kg granulocyte colony-stimulating factor (G-CSF) alone results in a successful peripheral blood stem cell collection when previous mobilization with chemotherapy and hematopoietic growth factor failed.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on G-CSF mobilization after failed chemotherapy mobilization."
arshad_2016_high_recall_generated,10353736,"Efficacy and safety of simultaneous immunomagnetic CD34+ cell selection and breast cancer cell purging in peripheral blood progenitor cell samples used for hematopoietic rescue after high-dose therapy.",exclude,0.95,stage1_initial,"Immunomagnetic CD34+ cell selection in breast cancer, no cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,10355210,"Fatigue and quality of life in breast cancer patients undergoing autologous stem cell transplantation: a longitudinal comparative study.",exclude,0.95,stage1_initial,"Quality of life study post stem cell transplant, no breast CAL or cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10356685,"Update on the management of advanced breast cancer.",exclude,0.95,stage1_initial,"Review article on breast cancer management, no original breast CAL data."
arshad_2016_high_recall_generated,10360824,"Human breast-cancer metastasis formation in a nude-mouse model: studies of hyaluronidase, hyaluronan and hyaluronan-binding sites in metastatic cells.",exclude,0.95,stage1_initial,"Animal model metastasis study, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10366794,"Hematopoietic damage prior to PBSCT and its influence on hematopoietic recovery.",exclude,0.95,stage1_initial,"Hematopoietic damage and recovery study; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10369078,"Methodological arguments for the necessity of randomized trials in high-dose chemotherapy for breast cancer.",exclude,0.95,stage1_initial,"Methodological discussion, no original data on breast cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10370794,"Repetitive high-dose therapy with ifosfamide, thiotepa and paclitaxel with peripheral blood progenitor cell and filgrastim support for metastatic and locally advanced breast cancer: results of a phase I study.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; phase I chemotherapy study with PBPC support."
arshad_2016_high_recall_generated,10371360,"A novel four-drug ablative regimen with hemopoietic stem cell rescue for patients with breast cancer: a phase II study.",exclude,0.95,stage1_initial,"Phase II study of chemotherapy and stem cell rescue; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10372138,"Approaches to dendritic cell-based immunotherapy after peripheral blood stem cell transplantation.",exclude,0.95,stage1_initial,"Review on dendritic cell immunotherapy post stem cell transplant, no breast CAL data."
arshad_2016_high_recall_generated,10381498,"Engraftment of MDR1 and NeoR gene-transduced hematopoietic cells after breast cancer chemotherapy.",exclude,0.95,stage1_initial,"Gene-transduced hematopoietic cells post breast cancer chemotherapy, no breast cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10381531,"Incidence of tumor-cell contamination in leukapheresis products of breast cancer patients mobilized with stem cell factor and granulocyte colony-stimulating factor (G-CSF) or with G-CSF alone.",exclude,0.95,stage1_initial,"Tumor contamination in leukapheresis products, no breast cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,10382938,"Tumour cell detection in G-CSF mobilised stem cell harvests of patients with breast cancer.",exclude,0.95,stage1_initial,"Tumor cell detection in G-CSF mobilized stem cells, no breast CAL clinical procedure data."
arshad_2016_high_recall_generated,10382948,"Mobilization of peripheral blood progenitor cells (PBPC) in patients undergoing chemotherapy followed by autologous peripheral blood stem cell transplant (SCT) for high risk breast cancer (HRBC).",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; focus on PBPC mobilization in chemotherapy."
arshad_2016_high_recall_generated,10382956,"Myelodysplasia and acute leukemia following high-dose chemotherapy and autologous bone marrow or peripheral blood stem cell transplantation.",exclude,0.95,stage1_initial,"Retrospective leukemia incidence after chemo, no breast CAL outcomes."
arshad_2016_high_recall_generated,10388058,"""Less is More"": The Role of Purging in Hematopoietic Stem Cell Transplantation.",exclude,0.95,stage1_initial,"Review on purging in stem cell transplantation, no breast CAL clinical data."
arshad_2016_high_recall_generated,10388124,"The Rationale for Performing Autologous Peripheral Blood Stem Cell Transplants in Community Cancer Centers.",exclude,0.95,stage1_initial,"Discussion on autologous PBSC transplants, no CAL or original clinical data."
arshad_2016_high_recall_generated,10389945,"Purging of contaminating breast cancer cells from hematopoietic stem cell grafts by adenoviral GAL-TEK gene therapy and magnetic antibody cell separation.",exclude,0.95,stage1_initial,"Study on purging breast cancer cells from hematopoietic grafts, no cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,10390001,"Granulocyte colony-stimulating factor (G-CSF) transiently suppresses mitogen-stimulated T-cell proliferative response.",exclude,0.95,stage1_initial,"Study on G-CSF effects on T-cell response, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10392711,"Plasticity of mammary epithelia during normal development and neoplastic progression.",exclude,0.95,stage1_initial,"Review of mammary epithelial plasticity, no clinical breast CAL data."
arshad_2016_high_recall_generated,10397252,"Fas-FasL-mediated CD4+ T-cell apoptosis following stem cell transplantation.",exclude,0.95,stage1_initial,"Immunology study post stem cell transplantation, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10414911,"Hematopoietic growth factor after autologous peripheral blood transplantation: comparison of G-CSF and GM-CSF.",exclude,0.95,stage1_initial,"Comparison of G-CSF and GM-CSF after PBSC transplant, no breast CAL data."
arshad_2016_high_recall_generated,10414919,"Immunohistochemical detection of breast cancer cells in paired peripheral blood progenitor cell specimens collected after cytokine or cytokine and myelosuppressive chemotherapy.",exclude,0.95,stage1_initial,"Tumor cell contamination in PBPC, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10414924,"Post-mortem incidental finding of cytomegalovirus oophoritis after an allogeneic stem cell transplant.",exclude,0.95,stage1_initial,"Case report of CMV oophoritis after stem cell transplant, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10415999,"At home management of aplastic phase following high-dose chemotherapy with stem-cell rescue for hematological and non-hematological malignancies.",exclude,0.95,stage1_initial,"Home care management post high-dose chemotherapy with stem cell rescue, no breast cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10420919,"[Intensive chemotherapy in the treatment of patients with metastatic breast cancer].",exclude,0.95,stage1_initial,"Intensive chemotherapy in metastatic breast cancer, no cell-assisted lipotransfer or CAL outcomes."
arshad_2016_high_recall_generated,10430060,"Paclitaxel chemotherapy after autologous stem-cell transplantation and engraftment of hematopoietic cells transduced with a retrovirus containing the multidrug resistance complementary DNA (MDR1) in metastatic breast cancer patients.",exclude,0.95,stage1_initial,"Gene therapy with MDR1 in hematopoietic cells, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10430076,"Phase II trial of high-dose chemotherapy with autologous stem cell transplant for stage IV breast cancer with minimal metastatic disease.",exclude,0.95,stage1_initial,"Phase II trial of high-dose chemotherapy with stem cell transplant, no cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10435729,"Mobilization of peripheral blood progenitor cells in patients with breast cancer: a prospective randomized trial comparing rhG-CSF with the combination of rhG-CSF plus rhEpo after VIP-E chemotherapy.",exclude,0.95,stage1_initial,"Randomized trial on PBPC mobilization; no breast cell-assisted lipotransfer or cell enrichment."
arshad_2016_high_recall_generated,10435741,"Totally implantable central venous access ports for high-dose chemotherapy administration and autologous stem cell transplantation: analysis of overall and septic complications in 68 cases using a single type of device.",exclude,0.95,stage1_initial,"Central venous access ports in high-dose chemo and stem cell transplant, no breast CAL data."
arshad_2016_high_recall_generated,10440192,"Dose-intensive chemotherapy for breast cancer with brain metastases: a case series.",exclude,0.95,stage1_initial,"Dose-intensive chemotherapy in brain metastases, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10440940,"Thrombopoietin serum levels at the start of mobilization, collection, and transfusion of autologous peripheral blood stem cells.",exclude,0.95,stage1_initial,"TPO serum levels during PBSC mobilization, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10456992,"Blood and marrow transplantation activity in Europe 1997. European Group for Blood and Marrow Transplantation (EBMT).",exclude,0.95,stage1_initial,"Survey of blood and marrow transplantation activity, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10458221,"Multicycle high-dose chemotherapy and filgrastim-mobilized peripheral-blood progenitor cells in women with high-risk stage II or III breast cancer: five-year follow-up.",exclude,0.95,stage1_initial,"Multicycle high-dose chemotherapy in breast cancer, no CAL or fat grafting outcomes."
arshad_2016_high_recall_generated,10464772,"The use of soybean agglutinin (SBA) for bone marrow (BM) purging and hematopoietic progenitor cell enrichment in clinical bone-marrow transplantation.",exclude,0.95,stage1_initial,"Bone marrow purging method, no breast CAL or cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,10467113,"Ex vivo photodynamic purging in chronic myelogenous leukaemia and other neoplasias with rhodamine derivatives.",exclude,0.95,stage1_initial,"Photodynamic purging in leukemia and breast cancer cell lines, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10467324,"Autotransplants in men with breast cancer. ABMTR Breast Cancer Working Committee. Autologous Blood and Marrow Transplant Registry.",exclude,0.95,stage1_initial,"Study on autotransplants in men with breast cancer, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10467326,"Expression of C-erbB-2/HER-2 in patients with metastatic breast cancer undergoing high-dose chemotherapy and autologous blood stem cell support.",exclude,0.95,stage1_initial,"HER-2 expression in metastatic breast cancer with stem cell support, no breast cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10472359,"Poor outcome of patients with resectable breast cancer receiving adjuvant high-dose sequential chemotherapy following preoperative treatment.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; retrospective high-dose chemo in breast cancer."
arshad_2016_high_recall_generated,10482191,"Recent advances in adjuvant therapy of breast cancer.",exclude,0.95,stage1_initial,"Review on adjuvant breast cancer therapy, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10482931,"Clearance kinetics of CD34+ cells from peripheral blood: an independent predictor of hematologic recovery after high-dose chemotherapy and hematopoietic stem cell transplantation.",exclude,0.95,stage1_initial,"CD34+ cell clearance kinetics after HSC infusion, no breast CAL data."
arshad_2016_high_recall_generated,10482932,"High-dose therapy with autologous hematopoietic cell support as salvage treatment for patients with breast cancer who have relapsed after previous high-dose chemotherapy.",exclude,0.95,stage1_initial,"Salvage high-dose chemotherapy study, no cell-assisted lipotransfer or fat grafting data."
arshad_2016_high_recall_generated,10482943,"Safety and efficacy of a continuous infusion, patient controlled anti-emetic pump to facilitate outpatient administration of high-dose chemotherapy.",exclude,0.95,stage1_initial,"Anti-emetic pump for HDC; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10483138,"[High-dose chemotherapy with autologous peripheral blood stem cell transplantation support in a patient with breast cancer metastasis to bone marrow: immunocytochemical monitoring of cancer-cell contamination].",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; case report on high-dose chemo with PBSC transplantation."
arshad_2016_high_recall_generated,10490724,"A prospective randomized trial of granulocyte colony-stimulating factor therapy after autologous blood stem cell transplantation in adults.",exclude,0.95,stage1_initial,"RCT of G-CSF after PBSC transplant, no breast CAL or cell-assisted lipotransfer outcomes."
arshad_2016_high_recall_generated,10494190,"[Autotransplantation for solid tumors].",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; review on autotransplantation for solid tumors including breast cancer."
arshad_2016_high_recall_generated,10495622,"[Role of high-dose chemotherapy in hematology and internal medicine/ oncology].",exclude,0.95,stage1_initial,"Review of high-dose chemotherapy in hematology and oncology, no breast CAL data."
arshad_2016_high_recall_generated,10506601,"Prognostic and predictive factors for patients with metastatic breast cancer undergoing aggressive induction therapy followed by high-dose chemotherapy with autologous stem-cell support.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; prognostic factors in metastatic breast cancer with chemo."
arshad_2016_high_recall_generated,10507480,"Comparisons of alloreactive potential of clinical hematopoietic grafts.",exclude,0.95,stage1_initial,"Comparison of alloreactive potential of grafts, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10507769,"First-line high-dose sequential chemotherapy with rG-CSF and repeated blood stem cell transplantation in untreated inflammatory breast cancer: toxicity and response (PEGASE 02 trial).",exclude,0.95,stage1_initial,"High-dose chemotherapy with blood stem cell transplantation in inflammatory breast cancer, no cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10508829,"Pulmonary infiltrates after cytokine therapy for stem cell transplantation. Massive deposition of eosinophil major basic protein detected by immunohistochemistry.",exclude,0.95,stage1_initial,"Case report of pulmonary infiltrates after cytokine therapy, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10509041,"Efficacy of epirubicin/paclitaxel combination in mobilizing large amounts of hematopoietic progenitor cells in patients with metastatic breast cancer showing optimal response to the same chemotherapy regimen.",exclude,0.95,stage1_initial,"Mobilization of hematopoietic progenitors in breast cancer, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10509154,"Autologous stem-cell transplant after conventional dose adjuvant chemotherapy for high-risk breast cancer: impact on the delivery of local-regional radiation therapy.",exclude,0.95,stage1_initial,"Study on radiation therapy post-transplant; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10515681,"Interleukin-3 in hematology and oncology: current state of knowledge and future directions.",exclude,0.95,stage1_initial,"Review on IL-3 in hematology and oncology, no breast CAL or cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10515895,"Shiga-like toxin-1 receptor on human breast cancer, lymphoma, and myeloma and absence from CD34(+) hematopoietic stem cells: implications for ex vivo tumor purging and autologous stem cell transplantation.",exclude,0.95,stage1_initial,"Study on toxin receptor for tumor purging, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10516693,"Myeloablative chemotherapy with autologous peripheral blood stem cell transplantation for metastatic breast cancer: immunologic consequences affecting clinical outcome.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; focus on chemotherapy and stem cell transplantation outcomes."
arshad_2016_high_recall_generated,10523701,"Neoadjuvant intraarterial high-dose chemotherapy and autologous peripheral blood stem cell transplantation for advanced breast cancer.",exclude,0.95,stage1_initial,"No mention of cell-assisted lipotransfer or cell enrichment; focus on chemotherapy and stem cell transplant."
arshad_2016_high_recall_generated,10527180,"Factors correlated with progression-free survival after high-dose chemotherapy and hematopoietic stem cell transplantation for metastatic breast cancer.",exclude,0.95,stage1_initial,"Factors affecting progression after high-dose chemo and stem cell transplant; no breast CAL data."
arshad_2016_high_recall_generated,10532607,"A prospective, randomized, sequential, crossover trial of large-volume versus normal-volume leukapheresis procedures: effect on progenitor cells and engraftment.",exclude,0.95,stage1_initial,"RCT on leukapheresis volume effect on progenitor cells in breast cancer, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10534061,"Veno-occlusive disease of the liver after busulfan, melphalan, and thiotepa conditioning therapy: incidence, risk factors, and outcome.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; study on veno-occlusive disease post stem cell transplant."
arshad_2016_high_recall_generated,10537336,"Selective in vivo mobilization with granulocyte macrophage colony-stimulating factor (GM-CSF)/granulocyte-CSF as compared to G-CSF alone of dendritic cell progenitors from peripheral blood progenitor cells in patients with advanced breast cancer undergoing autologous transplantation.",exclude,0.95,stage1_initial,"Mobilization of dendritic cell progenitors in breast cancer transplant, no cell-assisted lipotransfer."
arshad_2016_high_recall_generated,10541115,"Thymic hyperplasia after high-dose chemotherapy and autologous stem cell transplantation: incidence and significance in patients with breast cancer.",exclude,0.95,stage1_initial,"Thymic hyperplasia post high-dose chemo and autologous stem cell transplant, no CAL data."
arshad_2016_high_recall_generated,10541368,"Initial clinical experience evaluating Yttrium-90-chimeric T84.66 anticarcinoembryonic antigen antibody and autologous hematopoietic stem cell support in patients with carcinoembryonic antigen-producing metastatic breast cancer.",exclude,0.95,stage1_initial,"Phase I trial of antibody and stem cell support; no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10541370,"Dosimetry-based therapy in metastatic breast cancer patients using 90Y monoclonal antibody 170H.82 with autologous stem cell support and cyclosporin A.",exclude,0.95,stage1_initial,"No breast cell-assisted lipotransfer; radioimmunotherapy with stem cell support in breast cancer."
arshad_2016_high_recall_generated,10553256,"Autologous stem-cell transplantation for solid tumors in adults.",exclude,0.95,stage1_initial,"Review of autologous stem cell transplantation for solid tumors, no breast CAL data."
arshad_2016_high_recall_generated,10556951,"The interval between courses of high-dose chemotherapy with stem cell rescue: therapeutic hypotheses.",exclude,0.95,stage1_initial,"Review of chemotherapy intervals, no breast cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10556954,"Cyclophosphamide and paclitaxel as initial or salvage regimen for the mobilization of peripheral blood progenitor cells.",exclude,0.95,stage1_initial,"Cyclophosphamide and paclitaxel for PBPC mobilization in breast cancer, no breast CAL or fat grafting data."
arshad_2016_high_recall_generated,10556956,"Very large amounts of peripheral blood progenitor cells eliminate severe thrombocytopenia after high-dose melphalan in advanced breast cancer patients.",exclude,0.95,stage1_initial,"Study on PBPC reinfusion and thrombocytopenia, no breast CAL or fat grafting outcomes."
arshad_2016_high_recall_generated,10556957,"High-dose chemotherapy with peripheral blood stem cell support for stage IIIB inflammatory carcinoma of the breast.",exclude,0.95,stage1_initial,"High-dose chemotherapy in inflammatory breast cancer, no cell-assisted lipotransfer data."
arshad_2016_high_recall_generated,10556963,"Enumeration of CD34+ hematopoietic progenitor cells for clinical transplantation: comparison of three different methods.",exclude,0.95,stage1_initial,"CD34+ cell enumeration methods, no breast CAL or clinical breast outcomes."
arshad_2016_high_recall_generated,10561183,"Effect of CD34(+) cell dose on resource utilization in patients after high-dose chemotherapy with peripheral-blood stem-cell support.",exclude,0.95,stage1_initial,"Effect of CD34+ cell dose on resource use post high-dose chemo, no breast cell-assisted lipotransfer."
